Plant Name,Plant State Abbrev,Unit,Year,Month,Wtd Avg Capacity Factor % - Modeled,Unit ISO Name,Unit ISO Zone Name
Plant A,MI,7,2013,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,1,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,1,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,2,0.04,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,3,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,3,0.11,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,3,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,4,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,4,0.05,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,4,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,5,1.94,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,5,2.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,5,2.98,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,6,0.1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,6,0.9,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,6,0.57,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,7,5.37,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,7,7.68,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,7,7.22,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,8,0.53,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,8,1.69,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,8,3.86,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,9,1.38,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,9,2.59,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,9,2.98,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,10,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,11,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,11,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,11,,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2013,12,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2013,12,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2013,12,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,1,0.3,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,1,2.21,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,1,5.08,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,2,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,2,2.77,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,2,6.28,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,3,1,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,3,0.65,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,3,0,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,4,0.4,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,4,0.29,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,4,0.14,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,5,0.52,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,5,0.17,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,5,0.4,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,6,0.65,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,6,1.63,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,9,2014,6,0.27,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,7,2014,7,12.92,Midcontinent ISO,CONSUMERS ENERGY ZONE
Plant A,MI,8,2014,7,15.79,Midcontinent ISO,CONSUMERS ENERGY ZONE
